Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
557,44,1,-1.80418951019616,-0.8240824761479593,CHTF18,PBX3,MEF,Homeobox
1138,7,0,1.17692252323497,0.5036458260086465,GALC,CTCF,LMC,Zf
1454,14,0,2.20081236659231,1.5503353860381512,IL21R,ELF1,LMC,ETS
1570,33,1,-2.64838673861431,-2.419160869538425,KIF20A,MAFF,MEF,bZIP
843,43,1,-4.62149320499293,-3.2723506621395417,EBI3,PAX5,MEF,"Paired,Homeobox"
3049,7,1,1.40901955346108,0.5121200662143451,TMOD1,CTCF,MEF,Zf
1569,52,1,-1.7053662137862,-2.1454835614248213,KIF18B,TCF3,MEF,HMG
1617,19,0,1.53159191713736,1.258068340437669,LAMA3,FOS,LMC,bZIP
3027,7,0,2.0194569382354,1.008580290160585,TMEM184A,CTCF,LMC,Zf
2437,56,1,-1.72044902732915,-1.5370065199449763,RAET1E,YY1,MEF,Zf
3011,27,0,-2.66844146682901,-1.4325547405214782,TMEM121,GATA3,LMC,Zf
3051,17,1,1.32077569485417,0.1409530147373163,TMX2,ETS1,MEF,ETS
1643,20,1,-1.38336396197662,-1.468094521019979,LGALS3,FOSL2,MEF,bZIP
1864,25,1,-1.10976590286922,-0.3337916426592492,MOV10,GATA1,MEF,Zf
3250,17,0,-2.44277508235194,-2.4271137343669116,ZC3HAV1L,ETS1,LMC,ETS
1347,29,0,-2.04350465931052,-1.6048359468543218,HMMR,IRF1,LMC,IRF
2551,46,0,-1.05240961924625,-0.9067864915476211,RTN4R,RFX5,LMC,HTH
1502,53,1,2.00353684426726,1.0996400432706144,ITIH2,TEAD4,MEF,TEA
91,6,0,-1.06859955874471,-0.4122532277638915,AGPAT9,BHLHE40,LMC,bHLH
2505,57,0,1.90830758048252,1.9127498956507278,RHPN2,ZBTB33,LMC,Zf
2090,20,1,1.48097195977724,0.46944030239811524,OSBPL3,FOSL2,MEF,bZIP
1881,12,1,1.05245446159028,1.6474717614635017,MSI2,EBF1,MEF,EBF
838,36,1,1.09105532919989,-0.7715852833760246,EAF2,MAZ,MEF,Zf
2514,19,0,1.36002626195056,1.246248021020558,RNASEL,FOS,LMC,bZIP
1711,60,0,1.47996043864215,1.1501757027186559,LRRN4,ZNF263,LMC,Zf
3163,24,0,2.11154611974576,2.0545230716074494,UBXN10,GABPA,LMC,ETS
1348,42,0,1.6180838227508,1.3299019707857476,HMOX1,NRF1,LMC,NRF
2812,3,1,1.62440533771167,0.8830278932170286,SOX5,BACH1,MEF,bZIP
2325,53,1,-1.04548300293303,-1.1637797235751695,PRDM1,TEAD4,MEF,TEA
185,55,0,1.22609652976325,1.3480995372423754,ARHGAP29,USF2,LMC,bHLH
2213,17,0,1.87203016124587,1.6985936210681947,PIK3CG,ETS1,LMC,ETS
778,41,1,1.15771367310752,0.6597111337687815,DNAH12,NANOG,MEF,Homeobox
1345,19,0,1.8553451527435,1.3256374353170854,HMGCS2,FOS,LMC,bZIP
391,24,0,-1.06623168509166,-0.714659957218812,CCDC159,GABPA,LMC,ETS
833,3,1,1.3486774228937,0.9339545908184541,DZANK1,BACH1,MEF,bZIP
2929,34,0,-1.14419748841923,-1.0984312275508303,TACC3,MAFK,LMC,bZIP
817,40,1,2.49731281468413,1.8551537955926045,DSP,MYOG,MEF,bHLH
2991,10,0,-1.39196377773408,-1.4060753938466926,TLCD1,E2F4,LMC,E2F
1941,32,0,1.87583189367755,1.3017074144099245,NAT8L,JUND,LMC,bZIP
1402,43,0,1.76983656065279,1.4342985073723178,HSPB7,PAX5,LMC,"Paired,Homeobox"
341,32,1,1.75922937474222,1.480266286202395,CACNA1H,JUND,MEF,bZIP
1739,55,0,2.47131227666043,2.13695856653906,M1AP,USF2,LMC,bHLH
2353,59,1,-1.6450821104451,-0.47847509537027655,PRSS27,ZKSCAN1,MEF,Zf
2400,32,1,1.03281487661586,-0.6236756951097375,PXDC1,JUND,MEF,bZIP
640,51,0,2.11324837146368,1.6051742542762613,CPNE7,TCF12,LMC,bHLH
1582,11,1,1.09834515514093,0.8937496797611444,KIF9,E2F6,MEF,E2F
2268,16,0,1.42413422288827,1.3592398479914618,PLTP,ELK4,LMC,ETS
2402,34,0,1.58111116420939,1.1821973861230752,PYCARD,MAFK,LMC,bZIP
1745,42,0,2.6302950683987,2.6237696002709043,MAK,NRF1,LMC,NRF
3135,40,1,2.0600675067476,2.1713309867387163,TTC34,MYOG,MEF,bHLH
885,55,1,-2.33876283152591,-1.6222423072660785,EME1,USF2,MEF,bHLH
1499,35,0,1.62077196013722,1.65134904888708,ITGB4,MAX,LMC,bHLH
2564,5,1,-1.20488236911413,-0.22442361613437878,S1PR2,BCL11A,MEF,Zf
1107,35,1,-2.7700119198832,2.1455290373254328,FOXS1,MAX,MEF,bHLH
2770,44,1,-1.570462176705,-1.2453563993201504,SLIT3,PBX3,MEF,Homeobox
1955,47,1,-8.00620334637104,-7.222373535553398,NCKAP1L,SP1,MEF,Zf
818,36,1,-2.16450188489231,-0.9515517660279129,DTL,MAZ,MEF,Zf
556,40,0,-1.5919068964405,-1.5212337576612975,CHSY3,MYOG,LMC,bHLH
836,52,1,-2.76164814143304,-1.9457758395379505,E2F8,TCF3,MEF,HMG
2537,1,1,-1.8166341585174,-1.078431290476283,RPS6KA1,ATF2,MEF,bZIP
3049,3,1,1.40901955346108,0.4879419765454124,TMOD1,BACH1,MEF,bZIP
1117,33,1,1.11413412921778,1.1623557080780769,FSBP,MAFF,MEF,bZIP
333,2,1,-8.29781815619164,-7.46014353327608,C3AR1,ATF3,MEF,bZIP
1788,14,1,-1.18921853477002,-1.367846688777417,MCM2,ELF1,MEF,ETS
1424,3,0,1.82002858047698,1.6581216425939391,IGFBP6,BACH1,LMC,bZIP
1468,15,1,3.66333018693737,1.298548723594966,INSC,ELK1,MEF,ETS
1182,10,1,1.28941918021194,0.7394794289797874,GGCT,E2F4,MEF,E2F
1978,52,1,-1.51596673113993,-1.4774682843008193,NEURL3,TCF3,MEF,HMG
2477,50,1,1.46967424150988,1.025625142561489,RCAN2,STAT3,MEF,Stat
2853,17,1,-3.39538592314641,-3.277166274079243,SRGN,ETS1,MEF,ETS
927,11,1,1.40396646353209,0.8606478059541699,ESYT3,E2F6,MEF,E2F
1490,16,1,1.27075279553544,0.3233605851914817,ITGA3,ELK4,MEF,ETS
2432,24,1,-1.5926751107119,-1.5472564219115474,RAD51AP1,GABPA,MEF,ETS
419,29,1,-1.01212708968367,-1.0291769282956873,CCM2,IRF1,MEF,IRF
112,50,1,-2.59508271988114,-1.0394950310728486,ALDH1L1,STAT3,MEF,Stat
1059,21,1,-1.30648104502404,-1.1564713599761411,FGFR1,FOXA1,MEF,Forkhead
2967,29,0,1.18376831365094,0.820042588057883,TFR2,IRF1,LMC,IRF
2764,10,0,1.80329251657958,1.781967044244279,SLC9A9,E2F4,LMC,E2F
3263,43,0,1.13114050892096,1.0840743897682819,ZMYND15,PAX5,LMC,"Paired,Homeobox"
522,20,0,1.26401131755558,1.12367983899479,CENPV,FOSL2,LMC,bZIP
1909,50,1,-1.00556299743777,-0.38334935737242726,MYH9,STAT3,MEF,Stat
2118,29,1,2.04572925803728,0.13568849627883964,PANX2,IRF1,MEF,IRF
1620,45,1,-1.28789219699444,-0.34422760944123953,LAMC1,PRDM1,MEF,Zf
1338,36,0,1.37703027394907,1.252916820851075,HIVEP3,MAZ,LMC,Zf
790,25,0,1.49979232189584,1.4236707256110777,DNM1,GATA1,LMC,Zf
3183,19,0,1.36921240634688,1.3381116291638364,USP53,FOS,LMC,bZIP
123,34,1,3.14711245456921,2.371461860776398,ALX3,MAFK,MEF,bZIP
2765,47,1,-1.43101148114046,-1.4088057652165438,SLC9B2,SP1,MEF,Zf
2161,8,0,-1.1138012149019,-1.445661911449214,PCYT1B,CUX1,LMC,Homeobox
3136,32,1,1.7476052716644,1.547870321573466,TTC9,JUND,MEF,bZIP
2556,44,0,-1.45797176559289,1.4805927458077275,RUNX1T1,PBX3,LMC,Homeobox
7,35,1,1.0734799280097,0.594874305390207,ABCA4,MAX,MEF,bHLH
1884,1,1,-1.01986887113406,-0.18365275124676525,MSRA,ATF2,MEF,bZIP
2057,5,1,-2.89490675475079,-0.7748895374100471,NUF2,BCL11A,MEF,Zf
1235,7,1,-2.76295988768949,1.5313441945751833,GPR116,CTCF,MEF,Zf
2630,59,0,-1.44351784351916,-0.6151583350723421,SETBP1,ZKSCAN1,LMC,Zf
2249,3,1,1.15271259876003,0.17814894174608686,PLEKHG1,BACH1,MEF,bZIP
2172,26,1,-1.41279192676736,-0.9089169772366416,PDGFB,GATA2,MEF,Zf
2746,19,1,-2.01702441602196,-2.1478195700367047,SLC43A3,FOS,MEF,bZIP
1402,33,0,1.76983656065279,1.1297876777131137,HSPB7,MAFF,LMC,bZIP
2341,13,1,-1.59755774619729,-0.45666969356970566,PROKR2,EGR1,MEF,Zf
405,35,0,1.92687097105118,1.5991115308262578,CCDC88B,MAX,LMC,bHLH
967,3,1,1.34333641556762,-0.292463522628773,FAM124A,BACH1,MEF,bZIP
1578,12,1,-2.99731913601115,-1.913932975851428,KIF2C,EBF1,MEF,EBF
2203,49,0,-1.61451187747247,-1.1781913393118233,PHF19,STAT1,LMC,Stat
3261,59,1,1.07594447809791,0.6951133156151813,ZKSCAN4,ZKSCAN1,MEF,Zf
2904,58,1,1.50654859946233,1.148074652078243,SV2B,ZEB1,MEF,Zf
3211,19,0,-1.06067198792734,-0.3275770377904862,WASF3,FOS,LMC,bZIP
1905,44,0,-3.56228488230399,-2.7655363774861343,MYCT1,PBX3,LMC,Homeobox
2977,2,0,-1.92087742808799,-1.2532244402625077,THBS3,ATF3,LMC,bZIP
762,25,0,1.09464442057264,1.0946444205726407,DLEU2,GATA1,LMC,Zf
1050,57,0,-1.24638153747185,-1.3894301929909694,FGF11,ZBTB33,LMC,Zf
2245,46,1,1.39513960986858,0.44085663827137395,PLEK2,RFX5,MEF,HTH
2699,6,0,-1.13247654437372,-1.0181027669917464,SLC16A3,BHLHE40,LMC,bHLH
1756,13,0,-2.37201651279144,-2.391403304559427,MAOB,EGR1,LMC,Zf
2181,46,1,-1.00301611853457,-1.0093990957572787,PDXK,RFX5,MEF,HTH
1562,51,0,-1.33389002552835,-1.297277081498595,KCTD8,TCF12,LMC,bHLH
5,32,1,-1.42809644144407,-0.04162018412346574,ABCA12,JUND,MEF,bZIP
2929,6,0,-1.14419748841923,-0.960766287276965,TACC3,BHLHE40,LMC,bHLH
2291,1,1,-1.99697349643266,0.31936696471549947,POLE2,ATF2,MEF,bZIP
605,12,0,-1.07984003641775,-1.363893882961104,CNTROB,EBF1,LMC,EBF
1725,50,0,-1.19060928486906,-1.3286148393396007,LURAP1L,STAT3,LMC,Stat
1932,17,0,1.71830105384146,0.9349387924845602,MYRF,ETS1,LMC,ETS
2452,14,0,1.99174899636394,1.9308677498230304,RASAL3,ELF1,LMC,ETS
1992,27,1,1.44923868568797,0.5490578025572723,NIPAL2,GATA3,MEF,Zf
1891,7,0,-1.28051428954918,-1.0552123091235963,MTHFD1L,CTCF,LMC,Zf
1145,42,0,2.0527973309061,-0.1545686413346299,GALNT6,NRF1,LMC,NRF
557,43,0,-1.43008297365315,-1.4095065650994403,CHTF18,PAX5,LMC,"Paired,Homeobox"
2769,55,0,2.09820679159257,1.818176445720215,SLFN5,USF2,LMC,bHLH
2914,7,1,3.80336753378648,2.133779692507437,SYNM,CTCF,MEF,Zf
2027,14,0,1.55999031126305,-0.5161751253658629,NPTX1,ELF1,LMC,ETS
3100,41,0,2.85923733343565,0.6085218859943631,TRH,NANOG,LMC,Homeobox
998,51,0,-1.495435769864,-1.4378047820633792,FAM46B,TCF12,LMC,bHLH
1923,12,1,-6.19711798535676,-5.55180800985054,MYO1G,EBF1,MEF,EBF
515,57,1,-1.48399593144254,-1.5720547574030557,CENPK,ZBTB33,MEF,Zf
585,57,0,1.67296122995437,1.6729612299543686,CLU,ZBTB33,LMC,Zf
1495,56,0,2.79700636427882,1.2246203679653487,ITGAL,YY1,LMC,Zf
2532,14,1,4.40786903897978,0.7145758461098904,RORC,ELF1,MEF,ETS
3153,36,1,-1.20854866679605,-1.4389305680725426,TWIST2,MAZ,MEF,Zf
3186,36,1,-1.92621282947448,-2.092600378632024,VANGL2,MAZ,MEF,Zf
2412,15,1,-2.13156977238491,-0.7912165282175627,RAB19,ELK1,MEF,ETS
1753,34,1,-1.17597499133754,-1.1489854212200092,MANBA,MAFK,MEF,bZIP
427,19,1,1.17430399831869,1.1779586613135549,CCPG1,FOS,MEF,bZIP
2950,52,0,1.15119818356183,0.9822082194556135,TCIRG1,TCF3,LMC,HMG
1408,29,0,-1.06100170496001,-1.0473179514043944,ICA1,IRF1,LMC,IRF
1497,21,0,2.00198261548205,1.995010451137295,ITGB2,FOXA1,LMC,Forkhead
173,6,0,4.20904927163551,3.1294493979658147,AQP5,BHLHE40,LMC,bHLH
1764,33,1,1.71906055641628,0.9504993526832618,MAP7,MAFF,MEF,bZIP
1178,47,0,-1.42420978182455,-0.9462157918852442,GEN1,SP1,LMC,Zf
821,2,1,-1.13824406119575,0.4308435599239779,DTX4,ATF3,MEF,bZIP
617,21,1,3.45728372810024,0.5137818721011196,COL2A1,FOXA1,MEF,Forkhead
944,29,1,-1.00394440145578,-0.10856154542166753,EZH2,IRF1,MEF,IRF
2933,55,1,-1.95592310103042,-0.39312396117494813,TAGLN2,USF2,MEF,bHLH
59,13,0,-1.31058200156496,-1.3082925077800596,ADAMTS2,EGR1,LMC,Zf
2526,1,1,1.94027712823424,0.30778905940192663,RNF43,ATF2,MEF,bZIP
482,43,1,2.02751559025939,1.9525082803067844,CDH17,PAX5,MEF,"Paired,Homeobox"
2867,57,0,1.85982327350458,0.9294946327896298,ST8SIA4,ZBTB33,LMC,Zf
1125,53,1,2.88515044137907,1.0986312484975211,FUT9,TEAD4,MEF,TEA
1509,24,1,-1.44881067617991,-1.1771793714514398,JADE1,GABPA,MEF,ETS
580,9,0,1.31839983318869,1.3645441291530278,CLMN,E2F1,LMC,E2F
3217,2,0,1.18761457019747,1.4577225495622361,WDR91,ATF3,LMC,bZIP
3252,32,1,-1.30944351629506,-1.5353907024481677,ZDHHC14,JUND,MEF,bZIP
2370,7,1,1.7110711107885,1.7179593822463974,PTGDR2,CTCF,MEF,Zf
2979,25,0,2.03543776530744,-0.23690947325932787,THEMIS2,GATA1,LMC,Zf
1649,43,1,1.67637298911309,-1.0854765478554536,LHFPL1,PAX5,MEF,"Paired,Homeobox"
2358,35,0,-1.32666189066918,-0.07996613382289976,PRTG,MAX,LMC,bHLH
2153,49,0,-1.51740049418196,-0.832413153879854,PCLO,STAT1,LMC,Stat
3220,52,1,-1.28295260221365,1.389559539985493,WIPF1,TCF3,MEF,HMG
563,8,1,-3.27232018490678,-2.8007906482593485,CKAP2L,CUX1,MEF,Homeobox
3018,56,1,-3.1052722091021,-0.6669087844632834,TMEM156,YY1,MEF,Zf
2430,19,1,-1.31416017052017,-1.3525266924281316,RACGAP1,FOS,MEF,bZIP
349,35,1,3.2974133062062,3.0654345990001715,CADM2,MAX,MEF,bHLH
1693,1,1,-4.99758855508105,-2.0073923781096736,LRMP,ATF2,MEF,bZIP
3165,24,1,-2.38129196365162,-2.395697775321909,UCP2,GABPA,MEF,ETS
159,49,1,-1.38028441051787,-1.382806436308139,APBB1IP,STAT1,MEF,Stat
2726,12,0,1.94893923934692,1.6768319016113822,SLC2A3,EBF1,LMC,EBF
1508,11,0,3.50220835498791,3.0051744515380814,IZUMO1,E2F6,LMC,E2F
2831,60,0,-1.23443575155555,-0.9743904302981689,SPHK1,ZNF263,LMC,Zf
2950,15,0,1.15119818356183,1.1340468699319644,TCIRG1,ELK1,LMC,ETS
2537,57,1,-1.8166341585174,-0.539980417991859,RPS6KA1,ZBTB33,MEF,Zf
2031,7,1,1.6603360818878,1.0892895205348894,NQO1,CTCF,MEF,Zf
2773,35,0,-1.30007760641789,0.6690926962895791,SLITRK5,MAX,LMC,bHLH
986,55,0,-2.57188756497958,-1.4455275369890044,FAM198A,USF2,LMC,bHLH
1966,50,1,2.59471853436988,1.8939583021408064,NEBL,STAT3,MEF,Stat
41,33,1,-1.29710351150971,-1.2971035115097107,ACTN3,MAFF,MEF,bZIP
1775,35,0,-1.29454940292656,-1.3148469527020592,MASTL,MAX,LMC,bHLH
515,12,1,-1.48399593144254,-1.4839959314425406,CENPK,EBF1,MEF,EBF
335,2,0,2.32346443077676,0.9952705535702868,C5AR2,ATF3,LMC,bZIP
972,7,1,1.65024443617622,1.7126420659711394,FAM154B,CTCF,MEF,Zf
2454,15,0,2.25969313283064,2.222349497409183,RASEF,ELK1,LMC,ETS
2014,27,1,1.46367070692664,0.6528609785179165,NOS1AP,GATA3,MEF,Zf
3176,10,1,-3.54813444764473,-1.741257188520655,UNC93B1,E2F4,MEF,E2F
1932,43,1,1.27590926585484,1.4591430900718896,MYRF,PAX5,MEF,"Paired,Homeobox"
2437,47,1,-1.72044902732915,-1.4854280233799293,RAET1E,SP1,MEF,Zf
1012,36,1,1.78692440865319,1.6498286328280207,FAM83G,MAZ,MEF,Zf
1385,10,1,-3.20156166711651,-2.8765951453448,HPGD,E2F4,MEF,E2F
62,36,0,-1.72005964675759,-1.477968144682739,ADAMTS6,MAZ,LMC,Zf
3124,6,0,-1.26446182500203,-0.9363670396404534,TSLP,BHLHE40,LMC,bHLH
1,60,1,1.17403180056416,0.814427009789157,A4GALT,ZNF263,MEF,Zf
2639,7,1,1.44337984031243,-0.171810138148893,SGMS2,CTCF,MEF,Zf
2725,8,0,1.14130727579286,1.1766476556825423,SLC2A13,CUX1,LMC,Homeobox
