Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
240,0,-0.08447774,-0.18341035,1.6032816,1.3039408671855925,ATP1B1,LMC,FOXA2,Forkhead
422,1,-0.18553022,-0.24097927,-3.7557342,-3.7128015875816347,CCNB2,MEF,SP1,Zf
2884,0,-0.34920207,-0.3966394,-2.5431578,0.2338011634349823,STK32B,LMC,ELF1,ETS
2368,1,-0.25854215,-0.26616102,1.612119,-0.8767537724971771,PTCHD1,MEF,E2F6,E2F
3107,1,-0.25854215,-0.26616102,-1.6637527,-0.00030355334281921385,TRIM59,MEF,E2F6,E2F
2247,0,-0.3666467,-0.24097927,1.8848258,0.8181764042377472,PLEKHA6,LMC,GATA1,Zf
2885,1,-0.045514207,-0.047810853,-1.1214797,1.1369710683822631,STK32C,MEF,RFX5,HTH
2275,1,-0.224798,-0.224798,2.3952186,0.4443989658355713,PM20D2,MEF,EBF1,EBF
1494,1,0.15241732,-0.18341035,-1.5710412,-0.4364701533317566,ITGA9,MEF,FOXA1,Forkhead
520,0,-0.38727695,-0.26024023,-1.0748466,-1.0971497428417205,CENPT,LMC,MAFK,bZIP
3069,0,-0.38727695,-0.26024023,3.123341,1.50389906167984,TNNI2,LMC,MAFK,bZIP
3130,0,-0.224798,-0.224798,1.172865,0.7288403272628784,TSPAN33,LMC,EBF1,EBF
3114,1,-0.33011255,-0.26024023,-3.242694,-1.8180982065200806,TROAP,MEF,ATF1,bZIP
2729,0,-0.020064104,-0.19389851,3.239273,2.0264411044120787,SLC30A2,LMC,STAT3,Stat
671,1,-0.045514207,-0.047810853,1.8051484,0.9658026623725892,CSRNP3,MEF,RFX5,HTH
1582,0,0.027779544,-0.26024023,1.2021602,0.36987993359565735,KIF9,LMC,BACH1,bZIP
2259,0,-0.3548418,-0.24097927,-1.8200914,-1.0086635422706605,PLK1,LMC,ZNF263,Zf
1110,1,0.027779544,-0.26024023,-1.5227326,0.025470958948135378,FRMD4B,MEF,BACH1,bZIP
3236,0,-0.70387286,-0.18341035,1.1457943,0.9077017760276794,WWP1,LMC,FOXM1,Forkhead
766,1,-0.46353218,-0.19389851,-1.2885283,0.23203452944755554,DLL1,MEF,STAT1,Stat
2830,1,-0.01744671,-0.24097927,2.2287126,0.20833605885505677,SPEF2,MEF,CTCF,Zf
2616,0,-0.38727695,-0.26024023,-1.1018522,-0.6366206073760986,SEMA6C,LMC,MAFK,bZIP
2715,1,-0.11401458,-0.1286468,1.1691884,-0.5371522808074951,SLC25A35,MEF,MAX,bHLH
2177,0,-0.25096336,-0.26024023,-1.0390031,-1.1589711236953735,PDIA5,LMC,FOSL2,bZIP
852,1,-0.11401458,-0.1286468,-1.2456971,0.48478164434432985,EDNRA,MEF,MAX,bHLH
232,0,0.027779544,-0.26024023,-2.1255682,-1.7249892687797546,ASTN2,LMC,BACH1,bZIP
2471,0,-0.01744671,-0.24097927,-1.3460842,0.010505257844924927,RBM46,LMC,CTCF,Zf
808,1,-0.34369484,-0.46688727,2.3564422,1.2827717292308807,DPYD,MEF,PBX3,Homeobox
2196,1,-0.28139952,-0.1286468,-1.4853812,-0.15713076591491698,PGAP3,MEF,TCF12,bHLH
1953,1,-0.23256464,-0.24097927,-6.3598022,-5.0800997149944305,NCF2,MEF,YY1,Zf
3061,0,-0.45815486,-0.27375907,1.0251417,0.7395193672180176,TNFRSF19,LMC,MEF2A,MADS
332,0,-0.33201274,-0.26024023,3.644765,0.5256169891357422,C3,LMC,FOS,bZIP
3243,0,-0.17236876,-0.17236876,-1.1205866,-0.5800453495979309,YBX3,LMC,TEAD4,TEA
336,1,-0.12181938,-0.1286468,1.1669624,0.09515969395637512,CABLES1,MEF,BHLHE40,bHLH
2515,1,-0.224798,-0.224798,1.1263795,-0.12529342293739318,RND1,MEF,EBF1,EBF
759,0,-0.12181938,-0.1286468,-1.0099353,-1.0251088178157806,DIXDC1,LMC,BHLHE40,bHLH
2296,1,-0.31947148,-0.31947148,-3.999846,-1.370937911272049,POU2F2,MEF,NRF1,NRF
383,0,-0.28139952,-0.1286468,1.1674314,0.4949767792224884,CCDC114,LMC,TCF12,bHLH
3179,1,-0.28139952,-0.1286468,1.7156341,-2.308297325372696,UPK3BL,MEF,TCF12,bHLH
2919,1,-0.38727695,-0.26024023,3.4077892,-0.32978189826011656,SYT4,MEF,MAFK,bZIP
80,0,-0.38773212,-0.38773212,-1.8548774,-1.2542037224769593,ADORA2B,LMC,PAX5,"Paired,Homeobox"
1119,1,-0.26226777,-0.42959467,-1.7919841,-1.0371778070926667,FST,MEF,IRF1,IRF
2502,0,-0.46353218,-0.19389851,-1.5356117,-0.5503581023216247,RHOF,LMC,STAT1,Stat
2548,1,-0.042086042,-0.24097927,1.566765,-0.2640427887439728,RSPO3,MEF,GATA3,Zf
1054,1,-0.33201274,-0.26024023,1.1716865,1.323321406841278,FGF18,MEF,FOS,bZIP
1219,0,-0.33134362,-0.24097927,2.0242908,1.3685352849960326,GNGT2,LMC,ZEB1,Zf
1727,0,0.15241732,-0.18341035,-1.8059852,-1.2589657509326935,LY75,LMC,FOXA1,Forkhead
883,0,-0.01744671,-0.24097927,-1.7784133,-0.6611317253112793,ELOVL6,LMC,CTCF,Zf
601,1,-0.1281041,-0.1286468,-1.3648314,-0.534190697669983,CNTFR,MEF,USF2,bHLH
1523,1,-0.11401458,-0.1286468,3.3590403,0.6011875462532044,KCNA1,MEF,MAX,bHLH
2709,1,-0.1281041,-0.1286468,1.1898108,-0.18562710523605347,SLC22A18,MEF,USF2,bHLH
2638,0,-0.25096336,-0.26024023,1.3570801,0.8305280137062073,SGK3,LMC,FOSL2,bZIP
265,0,0.0047023874,-0.1286468,-1.1247369,0.33906081199646,BAG2,LMC,USF1,bHLH
1315,1,-0.22547291,-0.26616102,-3.3745368,-2.4724831795692443,HCAR2,MEF,E2F4,E2F
2831,0,-0.1281041,-0.1286468,-1.2344358,-0.4168360865116119,SPHK1,LMC,USF2,bHLH
1400,1,-0.34920207,-0.3966394,3.6111457,1.3606311893463134,HSPB2,MEF,ELF1,ETS
454,1,-0.11043269,-0.047810853,-5.4775605,-5.477560520172119,CD68,MEF,MYB,HTH
3060,1,-0.26226777,-0.42959467,-1.6824514,-0.7028614926338196,TNFRSF14,MEF,IRF1,IRF
1481,1,-0.34920207,-0.3966394,2.3218336,-0.6877177309989929,IRX3,MEF,ELF1,ETS
437,1,-0.31947148,-0.31947148,-3.0209455,-3.3496459460258485,CD22,MEF,NRF1,NRF
2616,0,-0.1281041,-0.1286468,-1.1018522,-1.0926367855072021,SEMA6C,LMC,USF2,bHLH
1371,1,-0.01744671,-0.24097927,3.726657,1.8589395129680633,HOXC10,MEF,CTCF,Zf
2114,1,-0.11401458,-0.1286468,1.6493459,0.27557421922683717,PAK6,MEF,MAX,bHLH
1224,0,-0.34920207,-0.3966394,-2.2646875,-0.42157277941703797,GP1BB,LMC,ELF1,ETS
311,1,-0.37391356,-0.26024023,-1.1585374,-0.8752341735363006,BRIP1,MEF,ATF2,bZIP
791,0,-0.042086042,-0.24097927,-1.802147,-0.7116939628124237,DNM3OS,LMC,GATA3,Zf
3237,0,-0.34774294,-0.3966394,1.8171422,0.9981040048599243,XDH,LMC,ETS1,ETS
473,0,-0.11401458,-0.1286468,-1.7247705,-1.5727655053138734,CDCA2,LMC,MAX,bHLH
566,0,-0.38754547,-0.3966394,-1.1170683,-1.1243108892440796,CKS2,LMC,ELK1,ETS
1457,1,-0.045514207,-0.047810853,1.7283505,2.1091080796718598,IL33,MEF,RFX5,HTH
1771,0,-0.13781479,-0.3966394,1.036933,1.8060810852050782,MARVELD2,LMC,ELK4,ETS
1900,1,0.0047023874,-0.1286468,-2.1630523,-0.8020912134647369,MXD3,MEF,USF1,bHLH
1372,1,-0.24300791,-0.24097927,3.7981417,2.3915003836154938,HOXC11,MEF,GATA2,Zf
2517,0,-0.3548418,-0.24097927,-3.7459342,-0.9963505911827087,RNF144A,LMC,ZNF263,Zf
142,1,-0.38754547,-0.3966394,-1.0540168,-0.83424760222435,ANKRD37,MEF,ELK1,ETS
516,1,-0.70387286,-0.18341035,-2.1930854,-2.1827139806747438,CENPM,MEF,FOXM1,Forkhead
1582,0,-0.38773212,-0.38773212,1.2021602,1.090160267353058,KIF9,LMC,PAX5,"Paired,Homeobox"
1337,1,-0.26226777,-0.42959467,1.9967467,-0.31242660999298094,HIST2H2AC,MEF,IRF1,IRF
2984,1,-0.042086042,-0.24097927,-1.3954704,-1.1771483862400054,TIMELESS,MEF,GATA3,Zf
1577,1,-0.34369484,-0.46688727,-1.2923205,-0.23773022532463073,KIF27,MEF,PBX3,Homeobox
2914,1,-0.29358298,-0.46688727,3.8033676,0.2555740427970886,SYNM,MEF,NANOG,Homeobox
1890,1,-0.13781479,-0.3966394,-1.4342344,-0.9330231070518493,MTFR2,MEF,ELK4,ETS
1182,0,-0.18068624,-0.24097927,1.1762532,-0.29217156052589416,GGCT,LMC,MAZ,Zf
129,1,-0.33201274,-0.26024023,-1.5233402,-0.8762581431865692,AMPH,MEF,FOS,bZIP
469,0,-0.25854215,-0.26616102,-1.0888088,-1.2159076678752898,CDC42EP4,LMC,E2F6,E2F
2503,0,-0.26226777,-0.42959467,2.109145,0.0947031819820404,RHOH,LMC,IRF1,IRF
1027,0,-0.5710992,-0.24097927,-1.6873972,-1.6198549616336821,FBN1,LMC,ZBTB33,Zf
557,1,-0.34369484,-0.46688727,-1.8041896,-1.4955436599254608,CHTF18,MEF,PBX3,Homeobox
1138,0,-0.01744671,-0.24097927,1.1769226,-0.1122914469242096,GALC,LMC,CTCF,Zf
1454,0,-0.34920207,-0.3966394,2.2008123,0.7388239395618439,IL21R,LMC,ELF1,ETS
1570,1,-0.2409758,-0.26024023,-2.6483867,-1.3679145574569702,KIF20A,MEF,MAFF,bZIP
843,1,-0.38773212,-0.38773212,-4.6214933,-0.6535506165027618,EBI3,MEF,PAX5,"Paired,Homeobox"
3049,1,-0.01744671,-0.24097927,1.4090196,0.7192134511470795,TMOD1,MEF,CTCF,Zf
1569,1,-0.38938692,-0.38938692,-1.7053663,-1.2633164823055267,KIF18B,MEF,TCF3,HMG
1617,0,-0.33201274,-0.26024023,1.5315919,1.1877316009998322,LAMA3,LMC,FOS,bZIP
3027,0,-0.01744671,-0.24097927,2.0194569,0.6781677424907684,TMEM184A,LMC,CTCF,Zf
2437,1,-0.23256464,-0.24097927,-1.720449,-1.5078213393688202,RAET1E,MEF,YY1,Zf
3011,0,-0.042086042,-0.24097927,-2.6684415,-0.6605709552764892,TMEM121,LMC,GATA3,Zf
3051,1,-0.34774294,-0.3966394,1.3207757,0.4515644931793213,TMX2,MEF,ETS1,ETS
1643,1,-0.25096336,-0.26024023,-1.383364,-0.5641327369213104,LGALS3,MEF,FOSL2,bZIP
1864,1,-0.3666467,-0.24097927,-1.1097659,-0.1443555498123169,MOV10,MEF,GATA1,Zf
3250,0,-0.34774294,-0.3966394,-2.442775,-1.631080596446991,ZC3HAV1L,LMC,ETS1,ETS
1347,0,-0.26226777,-0.42959467,-2.0435047,-1.2307222080230713,HMMR,LMC,IRF1,IRF
2551,0,-0.045514207,-0.047810853,-1.0524096,-1.5672933769226074,RTN4R,LMC,RFX5,HTH
1502,1,-0.17236876,-0.17236876,2.003537,-0.10349979043006897,ITIH2,MEF,TEAD4,TEA
91,0,-0.12181938,-0.1286468,-1.0685996,1.0697321355342866,AGPAT9,LMC,BHLHE40,bHLH
2505,0,-0.5710992,-0.24097927,1.9083076,1.5725410377979279,RHPN2,LMC,ZBTB33,Zf
2090,1,-0.25096336,-0.26024023,1.4809719,0.8773160123825073,OSBPL3,MEF,FOSL2,bZIP
1881,1,-0.224798,-0.224798,1.0524545,0.7780866980552673,MSI2,MEF,EBF1,EBF
838,1,-0.18068624,-0.24097927,1.0910553,-1.0296041667461395,EAF2,MEF,MAZ,Zf
2514,0,-0.33201274,-0.26024023,1.3600262,1.1722116339206696,RNASEL,LMC,FOS,bZIP
1711,0,-0.3548418,-0.24097927,1.4799604,1.01258687376976,LRRN4,LMC,ZNF263,Zf
3163,0,-0.41846725,-0.3966394,2.111546,2.0183036875724794,UBXN10,LMC,GABPA,ETS
1348,0,-0.31947148,-0.31947148,1.6180838,1.2212595915794373,HMOX1,LMC,NRF1,NRF
2812,1,0.027779544,-0.26024023,1.6244054,0.8881059873104096,SOX5,MEF,BACH1,bZIP
2325,1,-0.17236876,-0.17236876,-1.045483,-1.3268870997428894,PRDM1,MEF,TEAD4,TEA
185,0,-0.1281041,-0.1286468,1.2260965,1.3060049998760224,ARHGAP29,LMC,USF2,bHLH
2213,0,-0.34774294,-0.3966394,1.8720301,0.9264089167118073,PIK3CG,LMC,ETS1,ETS
778,1,-0.29358298,-0.46688727,1.1577137,0.7742621386051178,DNAH12,MEF,NANOG,Homeobox
1345,0,-0.33201274,-0.26024023,1.8553451,0.7788986432552337,HMGCS2,LMC,FOS,bZIP
391,0,-0.41846725,-0.3966394,-1.0662317,-0.17031102418899535,CCDC159,LMC,GABPA,ETS
833,1,0.027779544,-0.26024023,1.3486774,0.7141930401325226,DZANK1,MEF,BACH1,bZIP
2929,0,-0.38727695,-0.26024023,-1.1441975,-0.6657063353061676,TACC3,LMC,MAFK,bZIP
817,1,-0.06375064,-0.1286468,2.4973128,0.8489257001876831,DSP,MEF,MYOG,bHLH
2991,0,-0.22547291,-0.26616102,-1.3919637,-1.357786650657654,TLCD1,LMC,E2F4,E2F
1941,0,-0.17329708,-0.26024023,1.8758318,0.04065163493156433,NAT8L,LMC,JUND,bZIP
1402,0,-0.38773212,-0.38773212,1.7698365,-0.016233925819396974,HSPB7,LMC,PAX5,"Paired,Homeobox"
341,1,-0.17329708,-0.26024023,1.7592294,1.3456689655780791,CACNA1H,MEF,JUND,bZIP
1739,0,-0.1281041,-0.1286468,2.4713123,1.943401973247528,M1AP,LMC,USF2,bHLH
2353,1,-0.40379766,-0.24097927,-1.6450821,-1.1418987345695495,PRSS27,MEF,ZKSCAN1,Zf
2400,1,-0.17329708,-0.26024023,1.0328149,0.09047641277313233,PXDC1,MEF,JUND,bZIP
640,0,-0.28139952,-0.1286468,2.1132483,1.814488835334778,CPNE7,LMC,TCF12,bHLH
1582,1,-0.25854215,-0.26616102,1.0983452,0.18817994475364686,KIF9,MEF,E2F6,E2F
2268,0,-0.13781479,-0.3966394,1.4241343,0.7666854083538055,PLTP,LMC,ELK4,ETS
2402,0,-0.38727695,-0.26024023,1.5811112,1.3424310350418092,PYCARD,LMC,MAFK,bZIP
1745,0,-0.31947148,-0.31947148,2.630295,2.5141202640533447,MAK,LMC,NRF1,NRF
3135,1,-0.06375064,-0.1286468,2.0600674,1.958912762403488,TTC34,MEF,MYOG,bHLH
885,1,-0.1281041,-0.1286468,-2.3387628,-1.0852595520019532,EME1,MEF,USF2,bHLH
1499,0,-0.11401458,-0.1286468,1.620772,1.9585336136817932,ITGB4,LMC,MAX,bHLH
2564,1,-0.8272477,-0.24097927,-1.2048824,0.37251964926719666,S1PR2,MEF,BCL11A,Zf
1107,1,-0.11401458,-0.1286468,-2.770012,0.9542988765239716,FOXS1,MEF,MAX,bHLH
2770,1,-0.34369484,-0.46688727,-1.5704622,-0.5300722587108612,SLIT3,MEF,PBX3,Homeobox
1955,1,-0.18553022,-0.24097927,-8.006204,-5.950911093950271,NCKAP1L,MEF,SP1,Zf
818,1,-0.18068624,-0.24097927,-2.164502,-0.3401545989513397,DTL,MEF,MAZ,Zf
556,0,-0.06375064,-0.1286468,-1.5919069,-1.5590795731544496,CHSY3,LMC,MYOG,bHLH
836,1,-0.38938692,-0.38938692,-2.7616482,-0.8613112878799438,E2F8,MEF,TCF3,HMG
2537,1,-0.37391356,-0.26024023,-1.8166342,-0.6082623076438903,RPS6KA1,MEF,ATF2,bZIP
3049,1,0.027779544,-0.26024023,1.4090196,1.2284704947471619,TMOD1,MEF,BACH1,bZIP
1117,1,-0.2409758,-0.26024023,1.1141341,0.6826179337501526,FSBP,MEF,MAFF,bZIP
333,1,-0.22816904,-0.26024023,-8.297818,-5.973770835399628,C3AR1,MEF,ATF3,bZIP
1788,1,-0.34920207,-0.3966394,-1.1892185,-0.9461549925804138,MCM2,MEF,ELF1,ETS
1424,0,0.027779544,-0.26024023,1.8200285,1.5843791341781617,IGFBP6,LMC,BACH1,bZIP
1468,1,-0.38754547,-0.3966394,3.66333,0.037380332946777346,INSC,MEF,ELK1,ETS
1182,1,-0.22547291,-0.26616102,1.2894192,0.709054514169693,GGCT,MEF,E2F4,E2F
1978,1,-0.38938692,-0.38938692,-1.5159668,0.04566220641136169,NEURL3,MEF,TCF3,HMG
2477,1,-0.020064104,-0.19389851,1.4696742,1.1133712077140807,RCAN2,MEF,STAT3,Stat
2853,1,-0.34774294,-0.3966394,-3.395386,-1.9699819958209992,SRGN,MEF,ETS1,ETS
927,1,-0.25854215,-0.26616102,1.4039664,0.41558701753616334,ESYT3,MEF,E2F6,E2F
1490,1,-0.13781479,-0.3966394,1.2707528,-0.035357003211975095,ITGA3,MEF,ELK4,ETS
2432,1,-0.41846725,-0.3966394,-1.5926751,-1.0798799812793731,RAD51AP1,MEF,GABPA,ETS
419,1,-0.26226777,-0.42959467,-1.012127,-1.3765825068950652,CCM2,MEF,IRF1,IRF
112,1,-0.020064104,-0.19389851,-2.5950828,2.72815486907959,ALDH1L1,MEF,STAT3,Stat
1059,1,0.15241732,-0.18341035,-1.306481,-0.7021878659725189,FGFR1,MEF,FOXA1,Forkhead
2967,0,-0.26226777,-0.42959467,1.1837683,0.5543367743492127,TFR2,LMC,IRF1,IRF
2764,0,-0.22547291,-0.26616102,1.8032925,1.7085438287258148,SLC9A9,LMC,E2F4,E2F
3263,0,-0.38773212,-0.38773212,1.1311405,0.3251058602333069,ZMYND15,LMC,PAX5,"Paired,Homeobox"
522,0,-0.25096336,-0.26024023,1.2640113,1.113600423336029,CENPV,LMC,FOSL2,bZIP
1909,1,-0.020064104,-0.19389851,-1.005563,-0.11368019819259643,MYH9,MEF,STAT3,Stat
2118,1,-0.26226777,-0.42959467,2.0457292,0.33809963941574095,PANX2,MEF,IRF1,IRF
1620,1,0.6717984,-0.24097927,-1.2878922,0.8198048782348633,LAMC1,MEF,PRDM1,Zf
1338,0,-0.18068624,-0.24097927,1.3770303,1.3092344689369202,HIVEP3,LMC,MAZ,Zf
790,0,-0.3666467,-0.24097927,1.4997923,0.44482224106788637,DNM1,LMC,GATA1,Zf
3183,0,-0.33201274,-0.26024023,1.3692124,1.1627045023441314,USP53,LMC,FOS,bZIP
123,1,-0.38727695,-0.26024023,3.1471124,0.5435509383678436,ALX3,MEF,MAFK,bZIP
2765,1,-0.18553022,-0.24097927,-1.4310114,-0.1399909722805023,SLC9B2,MEF,SP1,Zf
2161,0,-0.65736616,-0.46688727,-1.1138012,-1.1666454780101776,PCYT1B,LMC,CUX1,Homeobox
3136,1,-0.17329708,-0.26024023,1.7476053,0.5462126493453979,TTC9,MEF,JUND,bZIP
2556,0,-0.34369484,-0.46688727,-1.4579718,-0.2649985873699188,RUNX1T1,LMC,PBX3,Homeobox
7,1,-0.11401458,-0.1286468,1.0734799,-0.08128873944282532,ABCA4,MEF,MAX,bHLH
1884,1,-0.37391356,-0.26024023,-1.0198689,-0.6686788892745972,MSRA,MEF,ATF2,bZIP
2057,1,-0.8272477,-0.24097927,-2.8949068,-1.3601031661033631,NUF2,MEF,BCL11A,Zf
1235,1,-0.01744671,-0.24097927,-2.76296,0.7528782463073731,GPR116,MEF,CTCF,Zf
2630,0,-0.40379766,-0.24097927,-1.4435178,-0.22277849674224853,SETBP1,LMC,ZKSCAN1,Zf
2249,1,0.027779544,-0.26024023,1.1527126,-0.08414047718048095,PLEKHG1,MEF,BACH1,bZIP
2172,1,-0.24300791,-0.24097927,-1.412792,-0.5551870107650757,PDGFB,MEF,GATA2,Zf
2746,1,-0.33201274,-0.26024023,-2.0170245,-1.09465616106987,SLC43A3,MEF,FOS,bZIP
1402,0,-0.2409758,-0.26024023,1.7698365,1.1427927196025849,HSPB7,LMC,MAFF,bZIP
2341,1,-0.41671586,-0.24097927,-1.5975578,-0.20794129371643066,PROKR2,MEF,EGR1,Zf
405,0,-0.11401458,-0.1286468,1.926871,1.2253903234004975,CCDC88B,LMC,MAX,bHLH
967,1,0.027779544,-0.26024023,1.3433365,0.169840487241745,FAM124A,MEF,BACH1,bZIP
1578,1,-0.224798,-0.224798,-2.9973192,-1.3092548906803132,KIF2C,MEF,EBF1,EBF
2203,0,-0.46353218,-0.19389851,-1.6145118,-0.8612586808204651,PHF19,LMC,STAT1,Stat
3261,1,-0.40379766,-0.24097927,1.0759444,-0.6291878235340118,ZKSCAN4,MEF,ZKSCAN1,Zf
2904,1,-0.33134362,-0.24097927,1.5065486,-0.47867115020751955,SV2B,MEF,ZEB1,Zf
3211,0,-0.33201274,-0.26024023,-1.060672,0.04181444406509399,WASF3,LMC,FOS,bZIP
1905,0,-0.34369484,-0.46688727,-3.562285,-1.7327583968639373,MYCT1,LMC,PBX3,Homeobox
2977,0,-0.22816904,-0.26024023,-1.9208775,-1.5455062878131867,THBS3,LMC,ATF3,bZIP
762,0,-0.3666467,-0.24097927,1.0946444,0.7489602446556092,DLEU2,LMC,GATA1,Zf
1050,0,-0.5710992,-0.24097927,-1.2463815,-0.23684708833694457,FGF11,LMC,ZBTB33,Zf
2245,1,-0.045514207,-0.047810853,1.3951396,1.1266096258163452,PLEK2,MEF,RFX5,HTH
2699,0,-0.12181938,-0.1286468,-1.1324766,-0.7726850283145904,SLC16A3,LMC,BHLHE40,bHLH
1756,0,-0.41671586,-0.24097927,-2.3720164,-2.258513879776001,MAOB,LMC,EGR1,Zf
2181,1,-0.045514207,-0.047810853,-1.0030161,-0.9457090067863464,PDXK,MEF,RFX5,HTH
1562,0,-0.28139952,-0.1286468,-1.3338901,-1.5239951026439666,KCTD8,LMC,TCF12,bHLH
5,1,-0.17329708,-0.26024023,-1.4280964,-0.9019165194034576,ABCA12,MEF,JUND,bZIP
2929,0,-0.12181938,-0.1286468,-1.1441975,-1.2618371593952178,TACC3,LMC,BHLHE40,bHLH
2291,1,-0.37391356,-0.26024023,-1.9969735,-0.69317014336586,POLE2,MEF,ATF2,bZIP
605,0,-0.224798,-0.224798,-1.0798401,-0.8587812161445618,CNTROB,LMC,EBF1,EBF
1725,0,-0.020064104,-0.19389851,-1.1906093,-1.19742107629776,LURAP1L,LMC,STAT3,Stat
1932,0,-0.34774294,-0.3966394,1.718301,0.2502525341510773,MYRF,LMC,ETS1,ETS
2452,0,-0.34920207,-0.3966394,1.991749,1.450615051984787,RASAL3,LMC,ELF1,ETS
1992,1,-0.042086042,-0.24097927,1.4492387,0.8886185324192047,NIPAL2,MEF,GATA3,Zf
1891,0,-0.01744671,-0.24097927,-1.2805142,-0.2773089623451233,MTHFD1L,LMC,CTCF,Zf
1145,0,-0.31947148,-0.31947148,2.0527973,0.2808821439743042,GALNT6,LMC,NRF1,NRF
557,0,-0.38773212,-0.38773212,-1.4300829,-1.4009597456455232,CHTF18,LMC,PAX5,"Paired,Homeobox"
2769,0,-0.1281041,-0.1286468,2.0982068,0.988601245880127,SLFN5,LMC,USF2,bHLH
2914,1,-0.01744671,-0.24097927,3.8033676,0.9362765204906464,SYNM,MEF,CTCF,Zf
2027,0,-0.34920207,-0.3966394,1.5599903,-0.422313791513443,NPTX1,LMC,ELF1,ETS
3100,0,-0.29358298,-0.46688727,2.8592374,0.6462281382083893,TRH,LMC,NANOG,Homeobox
998,0,-0.28139952,-0.1286468,-1.4954357,-1.25271977186203,FAM46B,LMC,TCF12,bHLH
1923,1,-0.224798,-0.224798,-6.197118,-3.949347358942032,MYO1G,MEF,EBF1,EBF
515,1,-0.5710992,-0.24097927,-1.4839959,-1.6357993030548095,CENPK,MEF,ZBTB33,Zf
585,0,-0.5710992,-0.24097927,1.6729612,1.6657324016094208,CLU,LMC,ZBTB33,Zf
1495,0,-0.23256464,-0.24097927,2.7970064,1.0166030204296113,ITGAL,LMC,YY1,Zf
2532,1,-0.34920207,-0.3966394,4.407869,0.6016740238666535,RORC,MEF,ELF1,ETS
3153,1,-0.18068624,-0.24097927,-1.2085487,0.015224969387054444,TWIST2,MEF,MAZ,Zf
3186,1,-0.18068624,-0.24097927,-1.9262128,-1.4971538960933686,VANGL2,MEF,MAZ,Zf
2412,1,-0.38754547,-0.3966394,-2.1315699,0.04798581719398499,RAB19,MEF,ELK1,ETS
1753,1,-0.38727695,-0.26024023,-1.175975,-1.0899548053741455,MANBA,MEF,MAFK,bZIP
427,1,-0.33201274,-0.26024023,1.174304,1.1708433997631074,CCPG1,MEF,FOS,bZIP
2950,0,-0.38938692,-0.38938692,1.1511981,0.9677614283561706,TCIRG1,LMC,TCF3,HMG
