Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
3051,-0.34334100110644417,-0.35874841498741566,1,1.32077569485417,-0.8500270372497692,TMX2,ETS1,MEF,ETS
1643,-0.26484040662604763,-0.21807786581075275,1,-1.38336396197662,-0.7824853608915899,LGALS3,FOSL2,MEF,bZIP
1864,-0.3218229349053168,-0.24055162484804216,1,-1.10976590286922,0.49148466005173874,MOV10,GATA1,MEF,Zf
3250,-0.34334100110644417,-0.35874841498741566,0,-2.44277508235194,-2.4533553980631986,ZC3HAV1L,ETS1,LMC,ETS
1347,-0.3241398962390605,-0.4667786659818261,0,-2.04350465931052,-1.275589753585188,HMMR,IRF1,LMC,IRF
2551,-0.07675555573538734,-0.09391104304834053,0,-1.05240961924625,-0.9295502379487034,RTN4R,RFX5,LMC,HTH
1502,-0.10243811445811093,-0.10243811445811093,1,2.00353684426726,1.1068189530895105,ITIH2,TEAD4,MEF,TEA
91,-0.2134859055500093,-0.16226770650044012,0,-1.06859955874471,1.0295889760461212,AGPAT9,BHLHE40,LMC,bHLH
2505,-0.4196242791334183,-0.24055162484804216,0,1.90830758048252,1.837879382345443,RHPN2,ZBTB33,LMC,Zf
2090,-0.26484040662604763,-0.21807786581075275,1,1.48097195977724,-0.28215450872887277,OSBPL3,FOSL2,MEF,bZIP
1881,-0.36394923652108524,-0.36394923652108524,1,1.05245446159028,-0.8091668050336529,MSI2,EBF1,MEF,EBF
838,-0.19305637283257054,-0.24055162484804216,1,1.09105532919989,-1.407764816271157,EAF2,MAZ,MEF,Zf
2514,-0.26925687732944,-0.21807786581075275,0,1.36002626195056,1.3408959833259582,RNASEL,FOS,LMC,bZIP
1711,-0.420121647582753,-0.24055162484804216,0,1.47996043864215,1.0121944970399341,LRRN4,ZNF263,LMC,Zf
3163,-0.44138880677200293,-0.35874841498741566,0,2.11154611974576,1.6709695478631554,UBXN10,GABPA,LMC,ETS
1348,-0.25726485204107,-0.25726485204107,0,1.6180838227508,1.3959917630102447,HMOX1,NRF1,LMC,NRF
2812,0.12201789027868709,-0.21807786581075275,1,1.62440533771167,1.38613220436017,SOX5,BACH1,MEF,bZIP
2325,-0.10243811445811093,-0.10243811445811093,1,-1.04548300293303,-1.432282328188692,PRDM1,TEAD4,MEF,TEA
185,-0.15589533538605682,-0.16226770650044012,0,1.22609652976325,1.409338274852007,ARHGAP29,USF2,LMC,bHLH
2213,-0.34334100110644417,-0.35874841498741566,0,1.87203016124587,1.548954748191418,PIK3CG,ETS1,LMC,ETS
778,-0.13755040436917615,-0.4117228529378932,1,1.15771367310752,0.31249783696163075,DNAH12,NANOG,MEF,Homeobox
1345,-0.26925687732944,-0.21807786581075275,0,1.8553451527435,1.4344911545010899,HMGCS2,FOS,LMC,bZIP
391,-0.44138880677200293,-0.35874841498741566,0,-1.06623168509166,-0.8391275786582939,CCDC159,GABPA,LMC,ETS
833,0.12201789027868709,-0.21807786581075275,1,1.3486774228937,-0.024831299946617157,DZANK1,BACH1,MEF,bZIP
2929,-0.2531799907181821,-0.21807786581075275,0,-1.14419748841923,-1.0424844077581121,TACC3,MAFK,LMC,bZIP
817,-0.016679862524066426,-0.16226770650044012,1,2.49731281468413,0.8715475321746218,DSP,MYOG,MEF,bHLH
2991,-0.2295785336880661,-0.23042526569186958,0,-1.39196377773408,-1.3322080788566972,TLCD1,E2F4,LMC,E2F
1941,-0.17068129734876603,-0.21807786581075275,0,1.87583189367755,0.5554256397891555,NAT8L,JUND,LMC,bZIP
1402,-0.367509213401688,-0.367509213401688,0,1.76983656065279,0.8052639721564968,HSPB7,PAX5,LMC,"Paired,Homeobox"
341,-0.17068129734876603,-0.21807786581075275,1,1.75922937474222,1.5496337264388247,CACNA1H,JUND,MEF,bZIP
1739,-0.15589533538605682,-0.16226770650044012,0,2.47131227666043,2.155943857193373,M1AP,USF2,LMC,bHLH
2353,-0.34939441107522407,-0.24055162484804216,1,-1.6450821104451,-0.31833205891454386,PRSS27,ZKSCAN1,MEF,Zf
2400,-0.17068129734876603,-0.21807786581075275,1,1.03281487661586,-0.30647679889488266,PXDC1,JUND,MEF,bZIP
640,-0.3441801093275379,-0.16226770650044012,0,2.11324837146368,1.7426493635618439,CPNE7,TCF12,LMC,bHLH
1582,-0.17107733425117988,-0.23042526569186958,1,1.09834515514093,0.9372665647556359,KIF9,E2F6,MEF,E2F
2268,-0.0686255467634714,-0.35874841498741566,0,1.42413422288827,1.4346809192945225,PLTP,ELK4,LMC,ETS
2402,-0.2531799907181821,-0.21807786581075275,0,1.58111116420939,1.2014461654920077,PYCARD,MAFK,LMC,bZIP
1745,-0.25726485204107,-0.25726485204107,0,2.6302950683987,2.6034847307686495,MAK,NRF1,LMC,NRF
3135,-0.016679862524066426,-0.16226770650044012,1,2.0600675067476,1.7849101958689124,TTC34,MYOG,MEF,bHLH
885,-0.15589533538605682,-0.16226770650044012,1,-2.33876283152591,-1.3664675708833598,EME1,USF2,MEF,bHLH
1499,-0.12424785148432936,-0.16226770650044012,0,1.62077196013722,0.4031243937644628,ITGB4,MAX,LMC,bHLH
2564,-0.7458206212504059,-0.24055162484804216,1,-1.20488236911413,0.07610452414023497,S1PR2,BCL11A,MEF,Zf
1107,-0.12424785148432936,-0.16226770650044012,1,-2.7700119198832,2.8763708120889775,FOXS1,MAX,MEF,bHLH
2770,-0.3879288830557581,-0.4117228529378932,1,-1.570462176705,-0.47185103358196906,SLIT3,PBX3,MEF,Homeobox
1955,-0.2781468465397177,-0.24055162484804216,1,-8.00620334637104,-6.533704320495983,NCKAP1L,SP1,MEF,Zf
818,-0.19305637283257054,-0.24055162484804216,1,-2.16450188489231,0.9298166004498626,DTL,MAZ,MEF,Zf
556,-0.016679862524066426,-0.16226770650044012,0,-1.5919068964405,-1.5776812711911523,CHSY3,MYOG,LMC,bHLH
836,-0.3864884434229737,-0.3864884434229737,1,-2.76164814143304,-1.199449582752718,E2F8,TCF3,MEF,HMG
2537,-0.38280731081485264,-0.21807786581075275,1,-1.8166341585174,-0.118977472522326,RPS6KA1,ATF2,MEF,bZIP
3049,0.12201789027868709,-0.21807786581075275,1,1.40901955346108,0.4681562656342497,TMOD1,BACH1,MEF,bZIP
1117,-0.2202036001067245,-0.21807786581075275,1,1.11413412921778,1.047556560399764,FSBP,MAFF,MEF,bZIP
333,-0.20320451878994805,-0.21807786581075275,1,-8.29781815619164,-4.538547093566047,C3AR1,ATF3,MEF,bZIP
1788,-0.2384484828274451,-0.35874841498741566,1,-1.18921853477002,-1.668476226155012,MCM2,ELF1,MEF,ETS
1424,0.12201789027868709,-0.21807786581075275,0,1.82002858047698,1.820738337563339,IGFBP6,BACH1,LMC,bZIP
1468,-0.3825682599092054,-0.35874841498741566,1,3.66333018693737,0.8358804455165826,INSC,ELK1,MEF,ETS
1182,-0.2295785336880661,-0.23042526569186958,1,1.28941918021194,0.08976405099873962,GGCT,E2F4,MEF,E2F
1978,-0.3864884434229737,-0.3864884434229737,1,-1.51596673113993,-1.1477943277872504,NEURL3,TCF3,MEF,HMG
2477,-0.13376741412866516,-0.22688628192079743,1,1.46967424150988,0.9194719701518622,RCAN2,STAT3,MEF,Stat
2853,-0.34334100110644417,-0.35874841498741566,1,-3.39538592314641,-3.5129422608343734,SRGN,ETS1,MEF,ETS
927,-0.17107733425117988,-0.23042526569186958,1,1.40396646353209,0.5493172815894678,ESYT3,E2F6,MEF,E2F
1490,-0.0686255467634714,-0.35874841498741566,1,1.27075279553544,0.8279243542572311,ITGA3,ELK4,MEF,ETS
2432,-0.44138880677200293,-0.35874841498741566,1,-1.5926751107119,-1.4220480019173607,RAD51AP1,GABPA,MEF,ETS
419,-0.3241398962390605,-0.4667786659818261,1,-1.01212708968367,-1.6979111231550106,CCM2,IRF1,MEF,IRF
112,-0.13376741412866516,-0.22688628192079743,1,-2.59508271988114,4.205661854888377,ALDH1L1,STAT3,MEF,Stat
1059,0.023694036513735375,-0.22772750011888523,1,-1.30648104502404,0.41907710783377483,FGFR1,FOXA1,MEF,Forkhead
2967,-0.3241398962390605,-0.4667786659818261,0,1.18376831365094,0.763713189616126,TFR2,IRF1,LMC,IRF
2764,-0.2295785336880661,-0.23042526569186958,0,1.80329251657958,1.7347875595746067,SLC9A9,E2F4,LMC,E2F
3263,-0.367509213401688,-0.367509213401688,0,1.13114050892096,0.868896596853639,ZMYND15,PAX5,LMC,"Paired,Homeobox"
522,-0.26484040662604763,-0.21807786581075275,0,1.26401131755558,1.1152918406996057,CENPV,FOSL2,LMC,bZIP
1909,-0.13376741412866516,-0.22688628192079743,1,-1.00556299743777,-0.8454164130603635,MYH9,STAT3,MEF,Stat
2118,-0.3241398962390605,-0.4667786659818261,1,2.04572925803728,-1.5206025279945883,PANX2,IRF1,MEF,IRF
1620,0.5522402326254439,-0.24055162484804216,1,-1.28789219699444,0.9053699978682546,LAMC1,PRDM1,MEF,Zf
1338,-0.19305637283257054,-0.24055162484804216,0,1.37703027394907,1.4011616657667818,HIVEP3,MAZ,LMC,Zf
790,-0.3218229349053168,-0.24055162484804216,0,1.49979232189584,1.5341570653921122,DNM1,GATA1,LMC,Zf
3183,-0.26925687732944,-0.21807786581075275,0,1.36921240634688,1.3366344574736104,USP53,FOS,LMC,bZIP
123,-0.2531799907181821,-0.21807786581075275,1,3.14711245456921,1.2120460105248672,ALX3,MAFK,MEF,bZIP
2765,-0.2781468465397177,-0.24055162484804216,1,-1.43101148114046,-0.31808043353617876,SLC9B2,SP1,MEF,Zf
2161,-0.5692078006234296,-0.4117228529378932,0,-1.1138012149019,-1.0769586843148717,PCYT1B,CUX1,LMC,Homeobox
3136,-0.17068129734876603,-0.21807786581075275,1,1.7476052716644,1.2686174511869102,TTC9,JUND,MEF,bZIP
2556,-0.3879288830557581,-0.4117228529378932,0,-1.45797176559289,-0.24696318320533991,RUNX1T1,PBX3,LMC,Homeobox
7,-0.12424785148432936,-0.16226770650044012,1,1.0734799280097,0.4562967552738125,ABCA4,MAX,MEF,bHLH
1884,-0.38280731081485264,-0.21807786581075275,1,-1.01986887113406,-2.284049113071349,MSRA,ATF2,MEF,bZIP
2057,-0.7458206212504059,-0.24055162484804216,1,-2.89490675475079,-0.824031077902377,NUF2,BCL11A,MEF,Zf
1235,-0.024333375166328407,-0.24055162484804216,1,-2.76295988768949,0.743879667959919,GPR116,CTCF,MEF,Zf
2630,-0.34939441107522407,-0.24055162484804216,0,-1.44351784351916,-0.35049807359490387,SETBP1,ZKSCAN1,LMC,Zf
2249,0.12201789027868709,-0.21807786581075275,1,1.15271259876003,-0.38690393962159136,PLEKHG1,BACH1,MEF,bZIP
2172,-0.2490020295772001,-0.24055162484804216,1,-1.41279192676736,-1.169201325248156,PDGFB,GATA2,MEF,Zf
2746,-0.26925687732944,-0.21807786581075275,1,-2.01702441602196,0.126231590595211,SLC43A3,FOS,MEF,bZIP
1402,-0.2202036001067245,-0.21807786581075275,0,1.76983656065279,0.1905476810742606,HSPB7,MAFF,LMC,bZIP
2341,-0.39206578990544383,-0.24055162484804216,1,-1.59755774619729,-0.5550870605408111,PROKR2,EGR1,MEF,Zf
405,-0.12424785148432936,-0.16226770650044012,0,1.92687097105118,1.4688520181738662,CCDC88B,MAX,LMC,bHLH
967,0.12201789027868709,-0.21807786581075275,1,1.34333641556762,-1.3259836048730167,FAM124A,BACH1,MEF,bZIP
1578,-0.36394923652108524,-0.36394923652108524,1,-2.99731913601115,0.2303488867698852,KIF2C,EBF1,MEF,EBF
2203,-0.36396349791647825,-0.22688628192079743,0,-1.61451187747247,-0.6454239340067724,PHF19,STAT1,LMC,Stat
3261,-0.34939441107522407,-0.24055162484804216,1,1.07594447809791,0.3443215126062825,ZKSCAN4,ZKSCAN1,MEF,Zf
2904,-0.35656081815482665,-0.24055162484804216,1,1.50654859946233,-0.41806916460554594,SV2B,ZEB1,MEF,Zf
3211,-0.26925687732944,-0.21807786581075275,0,-1.06067198792734,0.006111065181735582,WASF3,FOS,LMC,bZIP
1905,-0.3879288830557581,-0.4117228529378932,0,-3.56228488230399,-1.481041166087262,MYCT1,PBX3,LMC,Homeobox
2977,-0.20320451878994805,-0.21807786581075275,0,-1.92087742808799,-1.7652395828933936,THBS3,ATF3,LMC,bZIP
